dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.922679,16.047084,0.000651,0.065086,3.254305,162.715270,0.016666
0.020000,4.922679,16.047084,0.000651,0.000008,-3.253884,-325.409475,0.016666
0.020000,4.922679,16.047084,0.000651,0.000017,0.000426,162.715501,0.016665
0.020000,4.929711,16.047201,0.007684,0.351645,17.581421,879.049740,0.016665
0.020000,4.940122,16.047374,0.018097,0.520654,8.450444,-456.548839,0.016664
0.020000,4.953137,16.047591,0.031114,0.650817,6.508143,-97.115025,0.016663
0.020000,4.968754,16.047851,0.046733,0.780980,6.508120,-0.001152,0.016662
0.020000,4.986974,16.048155,0.064956,0.911141,6.508093,-0.001382,0.016661
0.020000,5.007798,16.048502,0.085782,1.041303,6.508061,-0.001612,0.016659
0.020000,5.031224,16.048892,0.109211,1.171463,6.508024,-0.001843,0.016657
0.020000,5.057252,16.049326,0.135244,1.301623,6.507982,-0.002073,0.016656
0.020000,5.085884,16.049803,0.163880,1.431781,6.507936,-0.002303,0.016653
0.020000,5.117119,16.050323,0.195118,1.561939,6.507885,-0.002533,0.016651
0.020000,5.150956,16.050886,0.228960,1.692096,6.507830,-0.002763,0.016648
0.020000,5.187396,16.051493,0.265405,1.822251,6.507770,-0.002994,0.016645
0.020000,5.226438,16.052143,0.304453,1.952405,6.507706,-0.003224,0.016641
0.020000,5.268084,16.052836,0.346105,2.082558,6.507637,-0.003454,0.016637
0.020000,5.312332,16.053572,0.390359,2.212709,6.507563,-0.003685,0.016633
0.020000,5.359183,16.054351,0.437216,2.342859,6.507485,-0.003915,0.016628
0.020000,5.408636,16.055173,0.486676,2.473007,6.507402,-0.004146,0.016623
0.020000,5.460692,16.056039,0.538739,2.603153,6.507314,-0.004376,0.016617
0.020000,5.515350,16.056947,0.593405,2.733298,6.507222,-0.004606,0.016610
0.020000,5.572611,16.057898,0.650674,2.863440,6.507125,-0.004836,0.016603
0.020000,5.632474,16.058892,0.710545,2.993581,6.507024,-0.005067,0.016596
0.020000,5.694940,16.059928,0.773020,3.123719,6.506918,-0.005297,0.016588
0.020000,5.760008,16.061007,0.838097,3.253855,6.506808,-0.005528,0.016579
0.020000,5.827679,16.062129,0.905777,3.383989,6.506692,-0.005758,0.016569
0.020000,5.897952,16.063293,0.976059,3.514121,6.506573,-0.005987,0.016558
0.020000,5.970827,16.064499,1.048944,3.644249,6.506448,-0.006219,0.016547
0.020000,6.046304,16.065748,1.124432,3.774376,6.506319,-0.006448,0.016534
0.020000,6.124383,16.067039,1.202522,3.904500,6.506186,-0.006679,0.016521
0.020000,6.205065,16.068371,1.283214,4.034621,6.506048,-0.006909,0.016507
0.020000,6.288348,16.069745,1.366509,4.164739,6.505905,-0.007140,0.016491
0.020000,6.374233,16.071161,1.452406,4.294854,6.505757,-0.007370,0.016475
0.020000,6.462721,16.072618,1.540905,4.424966,6.505605,-0.007600,0.016457
0.020000,6.553810,16.074116,1.632007,4.555075,6.505449,-0.007831,0.016438
0.020000,6.647501,16.075656,1.725710,4.685181,6.505288,-0.008061,0.016417
0.020000,6.743794,16.077236,1.822016,4.815283,6.505122,-0.008291,0.016396
0.020000,6.842688,16.078856,1.920924,4.945382,6.504951,-0.008522,0.016372
0.020000,6.944184,16.080517,2.022433,5.075478,6.504776,-0.008752,0.016348
0.020000,7.048281,16.082217,2.126545,5.205570,6.504597,-0.008982,0.016321
0.020000,7.154980,16.083957,2.233258,5.335658,6.504412,-0.009212,0.016293
0.020000,7.264281,16.085737,2.342573,5.465742,6.504224,-0.009443,0.016263
0.020000,7.376182,16.087555,2.454489,5.595823,6.504030,-0.009673,0.016232
0.020000,7.490685,16.089412,2.569007,5.725900,6.503832,-0.009903,0.016198
0.020000,7.607790,16.091307,2.686126,5.855972,6.503629,-0.010133,0.016163
0.020000,7.727495,16.093240,2.805847,5.986041,6.503422,-0.010365,0.016125
0.020000,7.849801,16.095210,2.928169,6.116105,6.503210,-0.010594,0.016085
0.020000,7.974708,16.097216,3.053093,6.246165,6.502994,-0.010824,0.016043
0.020000,8.102216,16.099259,3.180617,6.376220,6.502773,-0.011056,0.015999
0.020000,8.232325,16.101338,3.310742,6.506271,6.502547,-0.011285,0.015952
0.020000,8.365035,16.103452,3.443469,6.636317,6.502317,-0.011516,0.015903
0.020000,8.500345,16.105600,3.578796,6.766359,6.502082,-0.011746,0.015851
0.020000,8.638255,16.107783,3.716724,6.896396,6.501842,-0.011976,0.015796
0.020000,8.778766,16.109999,3.857252,7.026428,6.501598,-0.012206,0.015739
0.020000,8.921878,16.112247,4.000382,7.156455,6.501349,-0.012437,0.015678
0.020000,9.067589,16.114527,4.146111,7.286477,6.501096,-0.012666,0.015615
0.020000,9.215901,16.116838,4.294441,7.416493,6.500838,-0.012898,0.015549
0.020000,9.366813,16.119179,4.445371,7.546505,6.500575,-0.013127,0.015479
0.020000,9.519675,16.121540,4.598251,7.643984,4.873940,-81.331768,0.015406
0.020000,9.672666,16.123892,4.751260,7.650474,0.324499,-227.472031,0.015331
0.020000,9.823968,16.126206,4.902580,7.565980,-4.224689,-227.459448,0.015255
0.020000,9.972798,16.128471,5.051427,7.442368,-6.180607,-97.795880,0.015178
0.020000,10.119025,16.130685,5.197670,7.312165,-6.510143,-16.476775,0.015101
0.020000,10.262648,16.132848,5.341310,7.181967,-6.509884,0.012944,0.015023
0.020000,10.403667,16.134961,5.482345,7.051775,-6.509629,0.012714,0.014944
0.020000,10.542084,16.137025,5.620777,6.921587,-6.509380,0.012484,0.014866
0.020000,10.677897,16.139038,5.756605,6.791404,-6.509135,0.012253,0.014787
0.020000,10.811107,16.141003,5.889830,6.661227,-6.508894,0.012023,0.014708
0.020000,10.941714,16.142919,6.020451,6.531053,-6.508658,0.011793,0.014628
0.020000,11.069718,16.144786,6.148468,6.400885,-6.508427,0.011562,0.014549
0.020000,11.195119,16.146606,6.273883,6.270721,-6.508200,0.011332,0.014471
0.020000,11.317918,16.148378,6.396694,6.140561,-6.507978,0.011102,0.014392
0.020000,11.438113,16.150104,6.516902,6.010406,-6.507761,0.010872,0.014314
0.020000,11.555707,16.151782,6.634507,5.880255,-6.507548,0.010641,0.014236
0.020000,11.670697,16.153415,6.749509,5.750108,-6.507340,0.010411,0.014159
0.020000,11.783085,16.155002,6.861909,5.619966,-6.507136,0.010180,0.014082
0.020000,11.892871,16.156544,6.971705,5.489827,-6.506937,0.009949,0.014006
0.020000,12.000054,16.158041,7.078899,5.359692,-6.506743,0.009720,0.013930
0.020000,12.104635,16.159494,7.183490,5.229561,-6.506553,0.009491,0.013856
0.020000,12.206614,16.160904,7.285479,5.099433,-6.506368,0.009258,0.013782
0.020000,12.305991,16.162270,7.384865,4.969310,-6.506187,0.009028,0.013710
0.020000,12.402766,16.163593,7.481649,4.839190,-6.506011,0.008801,0.013638
0.020000,12.496939,16.164874,7.575830,4.709073,-6.505840,0.008566,0.013568
0.020000,12.588510,16.166114,7.667410,4.578959,-6.505673,0.008340,0.013498
0.020000,12.677478,16.167312,7.756387,4.448849,-6.505511,0.008107,0.013430
0.020000,12.763846,16.168469,7.842761,4.318742,-6.505354,0.007876,0.013363
0.020000,12.847611,16.169586,7.926534,4.188638,-6.505201,0.007648,0.013298
0.020000,12.928774,16.170662,8.007705,4.058537,-6.505052,0.007417,0.013234
0.020000,13.007336,16.171700,8.086274,3.928439,-6.504909,0.007183,0.013172
0.020000,13.083297,16.172698,8.162241,3.798343,-6.504770,0.006960,0.013111
0.020000,13.156655,16.173658,8.235606,3.668251,-6.504635,0.006722,0.013051
0.020000,13.227413,16.174579,8.306369,3.538161,-6.504505,0.006496,0.012994
0.020000,13.295568,16.175463,8.374530,3.408073,-6.504380,0.006267,0.012938
0.020000,13.361123,16.176309,8.440090,3.277988,-6.504259,0.006032,0.012883
0.020000,13.424076,16.177119,8.503048,3.147905,-6.504143,0.005802,0.012831
0.020000,13.484427,16.177891,8.563405,3.017824,-6.504032,0.005577,0.012780
0.020000,13.542177,16.178628,8.621160,2.887746,-6.503925,0.005343,0.012731
0.020000,13.597326,16.179329,8.676313,2.757669,-6.503822,0.005113,0.012684
0.020000,13.649874,16.179994,8.728865,2.627595,-6.503725,0.004883,0.012639
0.020000,13.699820,16.180625,8.778815,2.497522,-6.503632,0.004651,0.012597
0.020000,13.747166,16.181220,8.826164,2.367451,-6.503543,0.004425,0.012556
0.020000,13.791910,16.181781,8.870912,2.237382,-6.503459,0.004189,0.012517
0.020000,13.834053,16.182308,8.913058,2.107315,-6.503380,0.003965,0.012480
0.020000,13.873595,16.182801,8.952603,1.977248,-6.503306,0.003728,0.012445
0.020000,13.910535,16.183260,8.989547,1.847184,-6.503236,0.003504,0.012413
0.020000,13.944875,16.183686,9.023889,1.717120,-6.503170,0.003271,0.012383
0.020000,13.976614,16.184078,9.055630,1.587058,-6.503109,0.003037,0.012354
0.020000,14.005752,16.184438,9.084770,1.456997,-6.503053,0.002814,0.012329
0.020000,14.032288,16.184765,9.111309,1.326937,-6.503002,0.002576,0.012305
0.020000,14.056224,16.185059,9.135247,1.196878,-6.502955,0.002352,0.012284
0.020000,14.077559,16.185321,9.156583,1.066820,-6.502912,0.002117,0.012264
0.020000,14.096293,16.185550,9.175318,0.936762,-6.502874,0.001891,0.012248
0.020000,14.112426,16.185748,9.191452,0.806705,-6.502841,0.001658,0.012233
0.020000,14.125958,16.185913,9.204985,0.676649,-6.502813,0.001429,0.012221
0.020000,14.136889,16.186047,9.215917,0.546593,-6.502789,0.001198,0.012211
0.020000,14.145219,16.186149,9.224248,0.416538,-6.502769,0.000964,0.012204
0.020000,14.150948,16.186218,9.229978,0.286483,-6.502755,0.000739,0.012198
0.020000,14.154076,16.186257,9.233106,0.156428,-6.502744,0.000513,0.012196
0.020000,14.155122,16.186269,9.234152,0.052294,-5.206719,64.801244,0.012195
0.020000,14.155254,16.186271,9.234284,0.006593,-2.285014,146.085264,0.012195
0.020000,14.155254,16.186271,9.234284,0.000000,-0.329665,97.767465,0.012195
