dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.889349,18.046806,0.000651,0.065086,3.254305,162.715270,0.016666
0.020000,4.889349,18.046806,0.000651,0.000008,-3.253884,-325.409475,0.016666
0.020000,4.889350,18.046806,0.000651,0.000017,0.000426,162.715501,0.016665
0.020000,4.896383,18.046923,0.007685,0.351697,17.583985,879.177978,0.016665
0.020000,4.906796,18.047097,0.018100,0.520723,8.451342,-456.632182,0.016664
0.020000,4.919812,18.047314,0.031118,0.650905,6.509078,-97.113183,0.016663
0.020000,4.935432,18.047574,0.046740,0.781087,6.509101,0.001151,0.016662
0.020000,4.953655,18.047877,0.064965,0.911270,6.509129,0.001382,0.016661
0.020000,4.974481,18.048224,0.085794,1.041453,6.509161,0.001612,0.016659
0.020000,4.997910,18.048615,0.109227,1.171637,6.509198,0.001842,0.016657
0.020000,5.023943,18.049048,0.135263,1.301822,6.509239,0.002073,0.016656
0.020000,5.052579,18.049525,0.163903,1.432007,6.509285,0.002303,0.016653
0.020000,5.083819,18.050046,0.195147,1.562194,6.509336,0.002533,0.016651
0.020000,5.117662,18.050609,0.228995,1.692382,6.509391,0.002764,0.016648
0.020000,5.154108,18.051216,0.265446,1.822571,6.509451,0.002994,0.016645
0.020000,5.193158,18.051866,0.304502,1.952761,6.509516,0.003224,0.016641
0.020000,5.234811,18.052559,0.346161,2.082953,6.509585,0.003455,0.016637
0.020000,5.279068,18.053295,0.390424,2.213146,6.509659,0.003685,0.016633
0.020000,5.325928,18.054075,0.437290,2.343341,6.509737,0.003916,0.016628
0.020000,5.375392,18.054897,0.486761,2.473537,6.509820,0.004145,0.016623
0.020000,5.427460,18.055763,0.538836,2.603735,6.509907,0.004376,0.016617
0.020000,5.482131,18.056671,0.593514,2.733935,6.509999,0.004606,0.016610
0.020000,5.539406,18.057622,0.650797,2.864137,6.510096,0.004837,0.016603
0.020000,5.599284,18.058616,0.710684,2.994341,6.510197,0.005066,0.016596
0.020000,5.661767,18.059653,0.773175,3.124547,6.510303,0.005298,0.016588
0.020000,5.726853,18.060732,0.838270,3.254756,6.510414,0.005527,0.016579
0.020000,5.794543,18.061854,0.905969,3.384966,6.510529,0.005758,0.016569
0.020000,5.864837,18.063019,0.976273,3.515179,6.510649,0.005989,0.016558
0.020000,5.937735,18.064226,1.049181,3.645395,6.510773,0.006218,0.016547
0.020000,6.013237,18.065475,1.124693,3.775613,6.510902,0.006449,0.016534
0.020000,6.091343,18.066766,1.202810,3.905833,6.511036,0.006679,0.016521
0.020000,6.172053,18.068099,1.283531,4.036057,6.511174,0.006910,0.016507
0.020000,6.255367,18.069473,1.366857,4.166283,6.511317,0.007139,0.016491
0.020000,6.341286,18.070890,1.452787,4.296512,6.511464,0.007370,0.016475
0.020000,6.429809,18.072347,1.541322,4.426745,6.511616,0.007600,0.016457
0.020000,6.520936,18.073846,1.632461,4.556980,6.511773,0.007830,0.016438
0.020000,6.614668,18.075386,1.726206,4.687219,6.511934,0.008061,0.016417
0.020000,6.711004,18.076967,1.822555,4.817461,6.512100,0.008291,0.016396
0.020000,6.809945,18.078588,1.921509,4.947706,6.512270,0.008521,0.016372
0.020000,6.911490,18.080250,2.023068,5.077955,6.512445,0.008752,0.016348
0.020000,7.015640,18.081951,2.127232,5.208208,6.512625,0.008982,0.016321
0.020000,7.122395,18.083692,2.234002,5.338464,6.512809,0.009212,0.016293
0.020000,7.231755,18.085472,2.343376,5.468724,6.512998,0.009443,0.016263
0.020000,7.343720,18.087292,2.455356,5.598988,6.513192,0.009673,0.016232
0.020000,7.458290,18.089150,2.569941,5.729256,6.513390,0.009903,0.016198
0.020000,7.575466,18.091046,2.687132,5.859527,6.513592,0.010134,0.016163
0.020000,7.695246,18.092980,2.806928,5.989803,6.513800,0.010363,0.016125
0.020000,7.817632,18.094951,2.929329,6.120084,6.514011,0.010594,0.016085
0.020000,7.942623,18.096959,3.054337,6.250368,6.514228,0.010826,0.016043
0.020000,8.070220,18.099003,3.181950,6.380657,6.514449,0.011054,0.015999
0.020000,8.200422,18.101084,3.312169,6.510951,6.514675,0.011286,0.015952
0.020000,8.333230,18.103199,3.444994,6.641249,6.514905,0.011515,0.015903
0.020000,8.468644,18.105349,3.580425,6.771552,6.515140,0.011746,0.015851
0.020000,8.606664,18.107533,3.718462,6.901859,6.515379,0.011976,0.015796
0.020000,8.747290,18.109751,3.859105,7.032172,6.515624,0.012207,0.015739
0.020000,8.890522,18.112001,4.002355,7.162489,6.515872,0.012436,0.015678
0.020000,9.036361,18.114283,4.148211,7.292812,6.516126,0.012668,0.015615
0.020000,9.184806,18.116596,4.296674,7.423139,6.516384,0.012897,0.015549
0.020000,9.335857,18.118940,4.447744,7.553472,6.516646,0.013128,0.015479
0.020000,9.488864,18.121303,4.600769,7.651252,4.888976,-81.383503,0.015406
0.020000,9.642005,18.123657,4.753928,7.657960,0.335426,-227.677515,0.015331
0.020000,9.793459,18.125973,4.905400,7.573593,-4.218376,-227.690099,0.015255
0.020000,9.942443,18.128240,5.054401,7.450059,-6.176689,-97.915655,0.015178
0.020000,10.088824,18.130457,5.200799,7.319917,-6.507079,-16.519490,0.015101
0.020000,10.232603,18.132623,5.344595,7.189771,-6.507338,-0.012944,0.015023
0.020000,10.373780,18.134738,5.485787,7.059619,-6.507592,-0.012714,0.014944
0.020000,10.512354,18.136804,5.624376,6.929462,-6.507842,-0.012484,0.014866
0.020000,10.648325,18.138820,5.760362,6.799300,-6.508087,-0.012253,0.014787
0.020000,10.781693,18.140787,5.893745,6.669134,-6.508327,-0.012023,0.014708
0.020000,10.912458,18.142705,6.024524,6.538962,-6.508563,-0.011792,0.014628
0.020000,11.040620,18.144575,6.152700,6.408786,-6.508794,-0.011563,0.014549
0.020000,11.166179,18.146397,6.278272,6.278606,-6.509021,-0.011332,0.014471
0.020000,11.289135,18.148171,6.401240,6.148421,-6.509243,-0.011102,0.014392
0.020000,11.409487,18.149899,6.521605,6.018232,-6.509461,-0.010871,0.014314
0.020000,11.527236,18.151580,6.639366,5.888038,-6.509673,-0.010641,0.014236
0.020000,11.642381,18.153215,6.754523,5.757841,-6.509882,-0.010411,0.014159
0.020000,11.754923,18.154804,6.867075,5.627639,-6.510085,-0.010180,0.014082
0.020000,11.864860,18.156348,6.977024,5.497433,-6.510284,-0.009951,0.014006
0.020000,11.972194,18.157847,7.084369,5.367224,-6.510479,-0.009719,0.013930
0.020000,12.076925,18.159302,7.189109,5.237010,-6.510668,-0.009488,0.013856
0.020000,12.179051,18.160714,7.291245,5.106793,-6.510854,-0.009261,0.013782
0.020000,12.278573,18.162082,7.390776,4.976573,-6.511034,-0.009029,0.013710
0.020000,12.375491,18.163407,7.487703,4.846349,-6.511210,-0.008796,0.013638
0.020000,12.469804,18.164690,7.582026,4.716121,-6.511382,-0.008571,0.013568
0.020000,12.561514,18.165932,7.673743,4.585890,-6.511548,-0.008336,0.013498
0.020000,12.650619,18.167131,7.762856,4.455656,-6.511710,-0.008108,0.013430
0.020000,12.737119,18.168290,7.849365,4.325418,-6.511868,-0.007879,0.013363
0.020000,12.821015,18.169409,7.933268,4.195178,-6.512021,-0.007645,0.013298
0.020000,12.902307,18.170487,8.014567,4.064935,-6.512169,-0.007416,0.013234
0.020000,12.980994,18.171526,8.093261,3.934688,-6.512313,-0.007189,0.013172
0.020000,13.057076,18.172526,8.169350,3.804439,-6.512452,-0.006952,0.013111
0.020000,13.130554,18.173487,8.242833,3.674188,-6.512587,-0.006729,0.013051
0.020000,13.201426,18.174410,8.313712,3.543933,-6.512716,-0.006495,0.012994
0.020000,13.269694,18.175295,8.381986,3.413676,-6.512842,-0.006262,0.012938
0.020000,13.335357,18.176143,8.447654,3.283417,-6.512962,-0.006037,0.012883
0.020000,13.398415,18.176954,8.510717,3.153156,-6.513079,-0.005806,0.012831
0.020000,13.458868,18.177728,8.571175,3.022892,-6.513190,-0.005571,0.012780
0.020000,13.516715,18.178466,8.629027,2.892626,-6.513297,-0.005344,0.012731
0.020000,13.571958,18.179168,8.684275,2.762358,-6.513399,-0.005113,0.012684
0.020000,13.624596,18.179835,8.736916,2.632088,-6.513497,-0.004882,0.012639
0.020000,13.674628,18.180466,8.786953,2.501816,-6.513590,-0.004655,0.012597
0.020000,13.722055,18.181062,8.834383,2.371543,-6.513678,-0.004420,0.012556
0.020000,13.766877,18.181624,8.879209,2.241267,-6.513762,-0.004195,0.012517
0.020000,13.809093,18.182152,8.921429,2.110990,-6.513841,-0.003959,0.012480
0.020000,13.848705,18.182646,8.961043,1.980712,-6.513916,-0.003735,0.012445
0.020000,13.885710,18.183106,8.998052,1.850432,-6.513986,-0.003498,0.012413
0.020000,13.920111,18.183532,9.032455,1.720151,-6.514051,-0.003271,0.012383
0.020000,13.951906,18.183925,9.064252,1.589869,-6.514112,-0.003044,0.012354
0.020000,13.981095,18.184286,9.093444,1.459586,-6.514168,-0.002807,0.012329
0.020000,14.007679,18.184613,9.120030,1.329301,-6.514220,-0.002583,0.012305
0.020000,14.031658,18.184908,9.144010,1.199016,-6.514267,-0.002347,0.012284
0.020000,14.053031,18.185170,9.165385,1.068730,-6.514309,-0.002121,0.012264
0.020000,14.071798,18.185400,9.184153,0.938443,-6.514347,-0.001887,0.012248
0.020000,14.087960,18.185598,9.200317,0.808155,-6.514380,-0.001659,0.012233
0.020000,14.101516,18.185764,9.213874,0.677867,-6.514409,-0.001427,0.012221
0.020000,14.112467,18.185898,9.224825,0.547578,-6.514433,-0.001199,0.012211
0.020000,14.120812,18.186000,9.233171,0.417289,-6.514452,-0.000971,0.012204
0.020000,14.126552,18.186070,9.238911,0.287000,-6.514467,-0.000736,0.012198
0.020000,14.129686,18.186108,9.242045,0.156710,-6.514477,-0.000502,0.012196
0.020000,14.130734,18.186121,9.243093,0.052388,-5.216122,64.917752,0.012195
0.020000,14.130866,18.186122,9.243225,0.006605,-2.289142,146.349011,0.012195
0.020000,14.130866,18.186122,9.243225,0.000000,-0.330260,97.944072,0.012195
