dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.045266,17.139779,0.000655,0.065503,3.275145,163.757242,6.282440
0.020000,5.045266,17.139779,0.003275,0.196509,6.550290,163.757242,6.282572
0.020000,5.045266,17.139779,0.008515,0.327514,6.550290,0.000000,6.282837
0.020000,5.046251,17.139779,0.016376,0.458520,6.550290,-0.000000,0.000050
0.020000,5.056732,17.139783,0.026856,0.589526,6.550290,-0.000000,0.000581
0.020000,5.069833,17.139795,0.039957,0.720532,6.550290,0.000000,0.001247
0.020000,5.085553,17.139821,0.055677,0.851538,6.550290,0.000000,0.002048
0.020000,5.103894,17.139867,0.074018,0.982543,6.550290,-0.000000,0.002986
0.020000,5.124855,17.139941,0.094979,1.113549,6.550290,0.000000,0.004062
0.020000,5.148436,17.140051,0.118560,1.244555,6.550290,0.000000,0.005278
0.020000,5.174637,17.140207,0.144761,1.375561,6.550290,0.000000,0.006635
0.020000,5.203457,17.140420,0.173583,1.506567,6.550290,-0.000000,0.008136
0.020000,5.234897,17.140701,0.205024,1.637572,6.550290,0.000000,0.009782
0.020000,5.268957,17.141065,0.239086,1.768578,6.550290,-0.000000,0.011578
0.020000,5.305634,17.141525,0.275767,1.899584,6.550290,0.000000,0.013524
0.020000,5.344933,17.142098,0.315069,2.030590,6.550290,-0.000000,0.015626
0.020000,5.386849,17.142800,0.356991,2.161596,6.550290,0.000000,0.017885
0.020000,5.431383,17.143651,0.401533,2.292601,6.550290,0.000000,0.020306
0.020000,5.478534,17.144669,0.448695,2.423607,6.550290,0.000000,0.022893
0.020000,5.528301,17.145877,0.498477,2.554613,6.550290,0.000000,0.025649
0.020000,5.580684,17.147298,0.550879,2.685619,6.550290,0.000000,0.028580
0.020000,5.635681,17.148956,0.605902,2.816625,6.550290,-0.000000,0.031690
0.020000,5.693292,17.150877,0.663544,2.947630,6.550290,0.000000,0.034985
0.020000,5.753514,17.153089,0.723807,3.078636,6.550290,-0.000000,0.038471
0.020000,5.816345,17.155623,0.786690,3.209642,6.550290,0.000000,0.042153
0.020000,5.881785,17.158511,0.852193,3.340648,6.550290,-0.000000,0.046039
0.020000,5.949828,17.161785,0.920316,3.471654,6.550290,0.000000,0.050135
0.020000,6.020475,17.165482,0.991059,3.602659,6.550290,0.000000,0.054448
0.020000,6.093720,17.169640,1.064422,3.733665,6.550290,0.000000,0.058987
0.020000,6.169560,17.174300,1.140405,3.864671,6.550290,-0.000000,0.063761
0.020000,6.247992,17.179505,1.219009,3.995677,6.550290,0.000000,0.068778
0.020000,6.329008,17.185300,1.300232,4.126682,6.550290,0.000000,0.074048
0.020000,6.412604,17.191733,1.384076,4.257688,6.550290,0.000000,0.079582
0.020000,6.498774,17.198856,1.470540,4.388694,6.550290,-0.000000,0.085390
0.020000,6.587510,17.206724,1.559624,4.519700,6.550290,0.000000,0.091485
0.020000,6.678804,17.215393,1.651328,4.650706,6.550290,-0.000000,0.097879
0.020000,6.772645,17.224924,1.745652,4.781711,6.550290,0.000000,0.104586
0.020000,6.869023,17.235382,1.842596,4.912717,6.550290,-0.000000,0.111619
0.020000,6.967926,17.246836,1.942161,5.043723,6.550290,0.000000,0.118995
0.020000,7.069341,17.259358,2.044345,5.174729,6.550290,0.000000,0.126730
0.020000,7.173249,17.273024,2.149150,5.305735,6.550290,0.000000,0.134840
0.020000,7.279637,17.287916,2.256575,5.436740,6.550290,-0.000000,0.143345
0.020000,7.388481,17.304120,2.366620,5.567746,6.550290,0.000000,0.152263
0.020000,7.499762,17.321727,2.479285,5.698752,6.550290,0.000000,0.161617
0.020000,7.613453,17.340833,2.594570,5.829758,6.550290,-0.000000,0.171427
